trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
2897,False,"{'a': 0.75, 'e': 0.055108601584711515}",20,14,12.469303268040905,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2898,False,"{'a': 0.75, 'e': 0.055053492983126805}",20,14,13.533940003901046,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2899,False,"{'a': 0.75, 'e': 0.05499843949014368}",20,10,17.923603217828635,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2900,False,"{'a': 0.75, 'e': 0.05494344105065353}",20,12,13.961048892644566,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2901,False,"{'a': 0.75, 'e': 0.054888497609602876}",30,17,22.64836429450945,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2902,False,"{'a': 0.75, 'e': 0.054833609111993274}",20,13,14.094260354118529,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2903,False,"{'a': 0.75, 'e': 0.05477877550288128}",20,9,22.48395885634252,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2904,False,"{'a': 0.75, 'e': 0.0547239967273784}",20,7,16.506254861236506,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
2905,False,"{'a': 0.75, 'e': 0.05466927273065102}",25,11,25.816240592568434,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2906,False,"{'a': 0.75, 'e': 0.054614603457920366}",30,12,22.293364659751738,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
2907,False,"{'a': 0.75, 'e': 0.05455998885446245}",25,20,11.78950499642909,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2908,False,"{'a': 0.75, 'e': 0.05450542886560799}",20,4,18.903105798391174,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
2909,False,"{'a': 0.75, 'e': 0.054450923436742384}",25,14,21.20144509947705,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2910,False,"{'a': 0.75, 'e': 0.05439647251330564}",30,20,19.749051294428448,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2911,False,"{'a': 0.75, 'e': 0.05434207604079234}",25,13,21.576229225606887,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2912,False,"{'a': 0.75, 'e': 0.05428773396475155}",20,13,10.977648032819054,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2913,False,"{'a': 0.75, 'e': 0.0542334462307868}",25,12,1.9231190654900823,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
2914,False,"{'a': 0.75, 'e': 0.05417921278455601}",20,12,15.173442503384962,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2915,False,"{'a': 0.75, 'e': 0.05412503357177145}",20,9,14.505489569268928,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
2916,False,"{'a': 0.75, 'e': 0.05407090853819968}",25,15,20.551914983585156,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2917,False,"{'a': 0.75, 'e': 0.05401683762966148}",20,5,24.20317882834975,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2918,False,"{'a': 0.75, 'e': 0.05396282079203182}",20,16,8.190051597299929,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2919,False,"{'a': 0.75, 'e': 0.05390885797123979}",20,15,9.886217368882686,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2920,False,"{'a': 0.75, 'e': 0.053854949113268547}",25,14,19.12866322464559,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2921,False,"{'a': 0.75, 'e': 0.05380109416415528}",25,16,19.156524307090756,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2922,False,"{'a': 0.75, 'e': 0.053747293069991126}",20,3,28.081663990919537,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2923,False,"{'a': 0.75, 'e': 0.053693545776921134}",30,21,19.89725659702145,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2924,False,"{'a': 0.75, 'e': 0.05363985223114421}",20,10,17.636573743886977,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2925,False,"{'a': 0.75, 'e': 0.05358621237891307}",25,18,14.975390500613244,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2926,False,"{'a': 0.75, 'e': 0.053532626166534154}",25,13,21.38205452066572,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2927,False,"{'a': 0.75, 'e': 0.05347909354036762}",30,10,24.471758183512282,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
2928,False,"{'a': 0.75, 'e': 0.05342561444682725}",20,4,24.01490975604279,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2929,False,"{'a': 0.75, 'e': 0.05337218883238042}",20,15,-1.7692013265872704,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
2930,False,"{'a': 0.75, 'e': 0.05331881664354804}",25,12,28.43871797243729,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2931,False,"{'a': 0.75, 'e': 0.05326549782690449}",30,16,23.288318825525877,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2932,False,"{'a': 0.75, 'e': 0.05321223232907759}",30,14,6.3240962522178705,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
2933,False,"{'a': 0.75, 'e': 0.05315902009674851}",20,10,10.130800749263457,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
2934,False,"{'a': 0.75, 'e': 0.053105861076651766}",25,10,30.66683711013824,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2935,False,"{'a': 0.75, 'e': 0.05305275521557511}",30,21,17.37319141562642,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2936,False,"{'a': 0.75, 'e': 0.05299970246035954}",30,24,11.20697458047295,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2937,False,"{'a': 0.75, 'e': 0.05294670275789918}",20,5,24.171332104049927,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2938,False,"{'a': 0.75, 'e': 0.05289375605514128}",20,13,12.610763059561311,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2939,False,"{'a': 0.75, 'e': 0.05284086229908614}",20,13,15.145897491325535,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2940,False,"{'a': 0.75, 'e': 0.052788021436787055}",25,10,27.24730426881439,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2941,False,"{'a': 0.75, 'e': 0.05273523341535027}",25,15,14.864063829321433,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2942,False,"{'a': 0.75, 'e': 0.05268249818193492}",20,10,17.47669132545527,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2943,False,"{'a': 0.75, 'e': 0.05262981568375299}",25,17,12.768211134405291,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2944,False,"{'a': 0.75, 'e': 0.05257718586806923}",20,4,26.025417821702657,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2945,False,"{'a': 0.75, 'e': 0.052524608682201164}",25,16,19.777637619996025,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2946,False,"{'a': 0.75, 'e': 0.052472084073518964}",25,17,-25.889941930222726,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
2947,False,"{'a': 0.75, 'e': 0.05241961198944545}",25,19,12.637189372123217,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2948,False,"{'a': 0.75, 'e': 0.052367192377456004}",20,2,33.35197290712582,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2949,False,"{'a': 0.75, 'e': 0.052314825185078545}",30,18,20.963118947951664,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2950,False,"{'a': 0.75, 'e': 0.05226251035989347}",20,11,18.698547926948354,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2951,False,"{'a': 0.75, 'e': 0.05221024784953358}",25,16,17.006392830353672,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2952,False,"{'a': 0.75, 'e': 0.05215803760168404}",20,12,12.19368252055423,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2953,False,"{'a': 0.75, 'e': 0.05210587956408236}",30,21,3.6197724433663656,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
2954,False,"{'a': 0.75, 'e': 0.05205377368451827}",25,17,14.14573135542796,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2955,False,"{'a': 0.75, 'e': 0.05200171991083376}",25,18,13.72793466140759,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2956,False,"{'a': 0.75, 'e': 0.05194971819092292}",20,13,12.809354845318095,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2957,False,"{'a': 0.75, 'e': 0.051897768472731996}",35,23,23.124326331619564,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2958,False,"{'a': 0.75, 'e': 0.051845870704259264}",25,15,19.88457962808705,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2959,False,"{'a': 0.75, 'e': 0.051794024833555004}",20,13,14.125647666910492,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2960,False,"{'a': 0.75, 'e': 0.05174223080872145}",25,17,13.515695922121013,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2961,False,"{'a': 0.75, 'e': 0.05169048857791273}",25,1,42.21416682548913,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
2962,False,"{'a': 0.75, 'e': 0.05163879808933482}",25,13,23.661829992527217,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2963,False,"{'a': 0.75, 'e': 0.05158715929124548}",30,13,26.54049818949261,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2964,False,"{'a': 0.75, 'e': 0.051535572131954234}",25,13,22.57704459425453,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2965,False,"{'a': 0.75, 'e': 0.05148403655982228}",25,8,25.771978844934313,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2966,False,"{'a': 0.75, 'e': 0.05143255252326246}",20,11,16.81965807279313,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2967,False,"{'a': 0.75, 'e': 0.0513811199707392}",20,12,13.983925355028783,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2968,False,"{'a': 0.75, 'e': 0.05132973885076846}",20,11,19.076691003556117,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2969,False,"{'a': 0.75, 'e': 0.051278409111917694}",20,9,19.205654500700646,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2970,False,"{'a': 0.75, 'e': 0.051227130702805775}",25,8,26.730688397825446,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2971,False,"{'a': 0.75, 'e': 0.05117590357210297}",20,5,27.714492845696242,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2972,False,"{'a': 0.75, 'e': 0.05112472766853087}",25,11,-15.740567747585793,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
2973,False,"{'a': 0.75, 'e': 0.05107360294086234}",20,14,10.111880875063378,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2974,False,"{'a': 0.75, 'e': 0.05102252933792148}",25,14,17.49186092877253,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2975,False,"{'a': 0.75, 'e': 0.05097150680858356}",20,14,13.42550871383452,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2976,False,"{'a': 0.75, 'e': 0.050920535301774976}",20,8,22.708538696622817,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2977,False,"{'a': 0.75, 'e': 0.0508696147664732}",20,12,18.355560365641395,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2978,False,"{'a': 0.75, 'e': 0.05081874515170672}",30,19,-18.056006240717828,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
2979,False,"{'a': 0.75, 'e': 0.05076792640655502}",25,19,12.899048604910595,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2980,False,"{'a': 0.75, 'e': 0.05071715848014846}",25,17,17.200363848677732,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2981,False,"{'a': 0.75, 'e': 0.05066644132166831}",20,16,8.851869161764625,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2982,False,"{'a': 0.75, 'e': 0.05061577488034664}",25,11,27.468437771275397,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2983,False,"{'a': 0.75, 'e': 0.050565159105466294}",25,13,21.300732583604063,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2984,False,"{'a': 0.75, 'e': 0.050514593946360827}",25,14,21.67978648105124,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2985,False,"{'a': 0.75, 'e': 0.05046407935241447}",20,10,4.078540288932169,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
2986,False,"{'a': 0.75, 'e': 0.050413615273062054}",25,15,17.82616102663687,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2987,False,"{'a': 0.75, 'e': 0.05036320165778899}",20,15,9.298461449323126,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2988,False,"{'a': 0.75, 'e': 0.0503128384561312}",25,14,23.289282733183008,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2989,False,"{'a': 0.75, 'e': 0.050262525617675066}",25,7,36.75793642683027,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
2990,False,"{'a': 0.75, 'e': 0.05021226309205739}",25,8,32.144769708061375,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2991,False,"{'a': 0.75, 'e': 0.050162050828965334}",20,9,23.365982554054256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2992,False,"{'a': 0.75, 'e': 0.05011188877813637}",20,8,22.212089723046965,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2993,False,"{'a': 0.75, 'e': 0.050061776889358235}",30,10,37.03348418329106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
2994,False,"{'a': 0.75, 'e': 0.05001171511246888}",25,16,17.602017054943865,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2995,False,"{'a': 0.75, 'e': 0.04996170339735641}",25,9,26.52409069057881,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2996,False,"{'a': 0.75, 'e': 0.04991174169395905}",20,16,6.622511308161677,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2997,False,"{'a': 0.75, 'e': 0.049861829952265097}",25,15,18.299444666338346,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2998,False,"{'a': 0.75, 'e': 0.04981196812231283}",20,9,20.320629959601696,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2999,False,"{'a': 0.75, 'e': 0.049762156154190516}",20,16,7.831794549133337,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3000,False,"{'a': 0.75, 'e': 0.04971239399803633}",20,7,26.110223243449646,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3001,False,"{'a': 0.75, 'e': 0.04966268160403829}",20,14,4.812015184143399,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
3002,False,"{'a': 0.75, 'e': 0.049613018922434256}",20,10,15.456144188203126,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3003,False,"{'a': 0.75, 'e': 0.04956340590351182}",25,3,35.20205253396141,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
3004,False,"{'a': 0.75, 'e': 0.049513842497608304}",20,14,12.607699801785744,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3005,False,"{'a': 0.75, 'e': 0.0494643286551107}",35,16,37.57101131209514,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
3006,False,"{'a': 0.75, 'e': 0.04941486432645559}",30,16,4.427997341424884,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
3007,False,"{'a': 0.75, 'e': 0.04936544946212913}",20,7,21.287442637839728,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3008,False,"{'a': 0.75, 'e': 0.049316084012667}",25,8,28.31266249096541,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3009,False,"{'a': 0.75, 'e': 0.04926676792865434}",20,15,9.76742040566904,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
3010,False,"{'a': 0.75, 'e': 0.04921750116072568}",20,14,12.774225471927881,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3011,False,"{'a': 0.75, 'e': 0.04916828365956495}",25,19,11.212096468535105,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3012,False,"{'a': 0.75, 'e': 0.04911911537590539}",25,16,18.108892297225243,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
3013,False,"{'a': 0.75, 'e': 0.049069996260529485}",30,17,17.32819457487899,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
3014,False,"{'a': 0.75, 'e': 0.04902092626426895}",25,11,20.380108688693294,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
3015,False,"{'a': 0.75, 'e': 0.04897190533800468}",30,23,14.277025646218238,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3016,False,"{'a': 0.75, 'e': 0.048922933432666675}",20,8,18.062783805509234,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3017,False,"{'a': 0.75, 'e': 0.04887401049923401}",30,16,25.615498572389043,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3018,False,"{'a': 0.75, 'e': 0.04882513648873478}",25,12,11.47148327544299,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
3019,False,"{'a': 0.75, 'e': 0.04877631135224605}",25,15,18.641127344357695,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3020,False,"{'a': 0.75, 'e': 0.048727535040893805}",25,13,24.222752320111592,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3021,False,"{'a': 0.75, 'e': 0.04867880750585291}",25,13,23.660510368873684,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3022,False,"{'a': 0.75, 'e': 0.04863012869834706}",25,12,21.316036077040284,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3023,False,"{'a': 0.75, 'e': 0.04858149856964872}",20,6,28.51102959980111,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3024,False,"{'a': 0.75, 'e': 0.04853291707107907}",20,12,16.84475728711474,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3025,False,"{'a': 0.75, 'e': 0.04848438415400799}",30,17,23.54911772749852,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3026,False,"{'a': 0.75, 'e': 0.048435899769853984}",20,8,18.9167781826111,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3027,False,"{'a': 0.75, 'e': 0.04838746387008413}",25,19,10.037381845764894,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3028,False,"{'a': 0.75, 'e': 0.04833907640621404}",20,11,16.355837149503373,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
3029,False,"{'a': 0.75, 'e': 0.04829073732980783}",20,10,16.504843197491194,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3030,False,"{'a': 0.75, 'e': 0.04824244659247802}",30,19,18.095625685929917,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3031,False,"{'a': 0.75, 'e': 0.048194204145885544}",25,17,14.922780119407573,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3032,False,"{'a': 0.75, 'e': 0.04814600994173966}",20,12,15.756112377948112,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3033,False,"{'a': 0.75, 'e': 0.04809786393179792}",30,16,16.951527289353944,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
3034,False,"{'a': 0.75, 'e': 0.04804976606786612}",20,2,16.300448863898367,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
3035,False,"{'a': 0.75, 'e': 0.04800171630179826}",25,8,33.92473295551447,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3036,False,"{'a': 0.75, 'e': 0.04795371458549646}",20,8,19.728984479868295,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3037,False,"{'a': 0.75, 'e': 0.04790576087091096}",20,10,19.82579649298188,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3038,False,"{'a': 0.75, 'e': 0.04785785511004005}",25,11,26.83989409616092,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3039,False,"{'a': 0.75, 'e': 0.047809997254930015}",20,16,8.821699769530362,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3040,False,"{'a': 0.75, 'e': 0.04776218725767509}",20,16,6.820856768843941,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3041,False,"{'a': 0.75, 'e': 0.04771442507041741}",30,21,16.701353947639248,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
3042,False,"{'a': 0.75, 'e': 0.04766671064534699}",25,17,7.6000034606764695,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
3043,False,"{'a': 0.75, 'e': 0.04761904393470164}",20,12,17.111592731301204,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3044,False,"{'a': 0.75, 'e': 0.04757142489076694}",25,13,24.45065628606433,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3045,False,"{'a': 0.75, 'e': 0.047523853465876176}",20,2,20.522222103733675,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
3046,False,"{'a': 0.75, 'e': 0.0474763296124103}",20,10,6.938036961249066,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
3047,False,"{'a': 0.75, 'e': 0.04742885328279789}",20,7,11.36458599902957,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
3048,False,"{'a': 0.75, 'e': 0.04738142442951509}",20,16,8.70344124934566,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3049,False,"{'a': 0.75, 'e': 0.04733404300508557}",25,12,24.673635312806102,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3050,False,"{'a': 0.75, 'e': 0.04728670896208048}",30,10,43.977645366485824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
3051,False,"{'a': 0.75, 'e': 0.047239422253118404}",30,20,19.344500392614393,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3052,False,"{'a': 0.75, 'e': 0.047192182830865285}",30,13,18.059017170076856,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
3053,False,"{'a': 0.75, 'e': 0.04714499064803442}",30,10,37.751736844030034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
3054,False,"{'a': 0.75, 'e': 0.04709784565738639}",20,10,12.777115039355332,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
3055,False,"{'a': 0.75, 'e': 0.047050747811729}",20,10,17.220182525808784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3056,False,"{'a': 0.75, 'e': 0.04700369706391727}",20,11,11.91277188904311,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
3057,False,"{'a': 0.75, 'e': 0.046956693366853354}",20,10,18.037826724015588,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3058,False,"{'a': 0.75, 'e': 0.0469097366734865}",25,17,19.35082492096055,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3059,False,"{'a': 0.75, 'e': 0.04686282693681302}",25,11,21.540933921795194,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3060,False,"{'a': 0.75, 'e': 0.04681596410987621}",30,18,23.777316098876316,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3061,False,"{'a': 0.75, 'e': 0.04676914814576633}",20,8,20.83930033798965,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3062,False,"{'a': 0.75, 'e': 0.046722378997620564}",20,16,8.462778435466642,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3063,False,"{'a': 0.75, 'e': 0.04667565661862294}",30,17,23.155274620472515,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3064,False,"{'a': 0.75, 'e': 0.04662898096200432}",30,21,2.809125032474568,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
3065,False,"{'a': 0.75, 'e': 0.04658235198104231}",30,15,31.21925795221165,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
3066,False,"{'a': 0.75, 'e': 0.046535769629061266}",20,12,11.536323468005556,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3067,False,"{'a': 0.75, 'e': 0.046489233859432204}",25,17,17.251114012377073,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3068,False,"{'a': 0.75, 'e': 0.04644274462557277}",20,16,8.812339858596276,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3069,False,"{'a': 0.75, 'e': 0.0463963018809472}",20,9,17.906265391578057,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3070,False,"{'a': 0.75, 'e': 0.04634990557906625}",20,8,13.245431158077064,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
3071,False,"{'a': 0.75, 'e': 0.046303555673487186}",25,11,28.110403843438736,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3072,False,"{'a': 0.75, 'e': 0.0462572521178137}",30,19,24.137225068692533,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3073,False,"{'a': 0.75, 'e': 0.04621099486569589}",20,12,12.89795939988444,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3074,False,"{'a': 0.75, 'e': 0.046164783870830194}",25,8,6.376412765135047,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
3075,False,"{'a': 0.75, 'e': 0.04611861908695936}",25,20,12.16836844533249,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
3076,False,"{'a': 0.75, 'e': 0.0460725004678724}",25,18,12.60115285581383,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3077,False,"{'a': 0.75, 'e': 0.04602642796740453}",20,6,23.9927628747895,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3078,False,"{'a': 0.75, 'e': 0.04598040153943713}",25,19,9.354199067815909,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3079,False,"{'a': 0.75, 'e': 0.045934421137897696}",25,17,18.273808883827503,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
